scenario,time_s,truth_phase_rad,decoded_phase_rad,phase_error_rad,bump_concentration,bump_width_rad
static,4.919999999999983,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.939999999999983,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.959999999999982,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.979999999999982,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.999999999999981,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.019999999999981,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.0399999999999805,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.05999999999998,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.07999999999998,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.099999999999979,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.119999999999979,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.139999999999978,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.159999999999978,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.1799999999999775,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.199999999999977,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.219999999999977,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.239999999999976,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.259999999999976,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.279999999999975,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.299999999999975,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.3199999999999745,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.339999999999974,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.359999999999974,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.379999999999973,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.399999999999973,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.419999999999972,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.439999999999972,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.4599999999999715,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.479999999999971,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.499999999999971,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.51999999999997,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.53999999999997,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.559999999999969,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.579999999999969,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.599999999999969,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.619999999999968,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.639999999999968,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.659999999999967,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.679999999999967,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.699999999999966,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.719999999999966,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.739999999999966,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.759999999999965,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.779999999999965,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.799999999999964,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.819999999999964,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.839999999999963,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.859999999999963,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.879999999999963,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.899999999999962,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.919999999999962,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.939999999999961,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.959999999999961,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.9799999999999605,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,5.99999999999996,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.01999999999996,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.039999999999959,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.059999999999959,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.079999999999958,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.099999999999958,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.1199999999999575,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.139999999999957,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.159999999999957,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.179999999999956,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.199999999999956,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.219999999999955,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.239999999999955,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.2599999999999545,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.279999999999954,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.299999999999954,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.319999999999953,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.339999999999953,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.359999999999952,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.379999999999952,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.3999999999999515,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.419999999999951,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.439999999999951,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.45999999999995,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.47999999999995,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.499999999999949,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.519999999999949,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.5399999999999485,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.559999999999948,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.579999999999948,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.599999999999947,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.619999999999947,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.639999999999946,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.659999999999946,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.6799999999999455,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.699999999999945,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.719999999999945,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.739999999999944,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.759999999999944,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.779999999999943,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.799999999999943,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.8199999999999426,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.839999999999942,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.859999999999942,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.879999999999941,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.899999999999941,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.91999999999994,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.93999999999994,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.95999999999994,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.979999999999939,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,6.999999999999939,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.019999999999938,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.039999999999938,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.059999999999937,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.079999999999937,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.099999999999937,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.119999999999936,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.139999999999936,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.159999999999935,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.179999999999935,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.1999999999999345,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.219999999999934,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.239999999999934,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.259999999999933,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.279999999999933,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.299999999999932,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.319999999999932,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.3399999999999315,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.359999999999931,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.379999999999931,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,7.39999999999993,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
